timestamps,SG_EngineRPM11,Accelerometer X,Accelerometer Y,Accelerometer Z,Gyroscope X,Gyroscope Y,Gyroscope Z,SG_Accelerationinx(longitudinal)1,SG_Accelerationiny(lateral)1,SG_Accelerationinz(normal)1,SG_Indicatedairspeed1,SG_Differentialpressure1,SG_Flighttime(section2.2.3)1,SG_Manifoldpressure11,SG_Engineoilpressure11,SG_Fuelsystempressure11,SG_Voltage(DC)11,SG_Engine_oil_temperature11,SG_CHT+indexinregisterA1,SG_EGT+indexinregisterA1,SG_Fuellevel11,LATITUDE,LONGITUDE,ALTITUDE,SPEED_OVER_GROUND,GROUND_DISTANCE,COURSE_OVER_GROUND,GEOID_SEPARATION,NUMBER_SATELLITES,QUALITY,SG_Barocorrectedaltitude_81,SG_Standard_altitude_81,SG_Verticalspeed_81,SG_Barometriccorrection(QNH)_81,SG_Static_pressure_81,SG_Enginetotaltime_81
2021-05-31 09:39:29,0.0,0.018055999651551247,-0.11126399785280228,0.9989359974861145,2.4674999713897705,-10.149999618530273,-6.492499828338623,1.61957585811615,0.23645205795764923,9.949660301208496,0.0,0.4782605767250061,0.0,0.9248008131980896,0.15398453176021576,0.04451742768287659,13.247759819030762,25.866424560546875,-9997.0,22.8795166015625,52.0,12.9480759,77.6676568,887.5919799804688,0.10080000013113022,0.0,0.0,-86.44100189208984,10.0,3.0,874.8720703125,877.1365356445312,0.005530501715838909,1013.0,912.2205810546875,179.4327850341797
2021-05-31 09:39:29.500000,0.0,0.017549661919474602,-0.08876557648181915,1.0001096725463867,3.255979537963867,-9.817304611206055,-6.843479633331299,1.560680866241455,0.21562522649765015,9.952978134155273,0.0,0.456912636756897,0.0,0.9247488379478455,0.15398453176021576,0.04452821984887123,13.247664451599121,25.866424560546875,-652.6880493164062,24.341690063476562,52.0,12.9480759,77.6676568,887.5919799804688,0.10080000013113022,0.0,0.0,-86.44100189208984,10.0,3.0,874.8720703125,877.1365356445312,0.005530501715838909,1013.0,912.2205810546875,179.4327850341797
2021-05-31 09:39:30,0.0,0.017551612108945847,-0.10658063739538193,1.123863935470581,3.0615241527557373,-9.822053909301758,-6.650976181030273,1.4453551769256592,0.2391921877861023,9.978842735290527,0.0,0.4507942795753479,0.0,0.9246610999107361,0.15398453176021576,0.044604554772377014,13.246987342834473,25.866424560546875,-5551.97509765625,23.57526206970215,52.0,12.9480759,77.6676568,887.5919799804688,0.10080000013113022,0.0,0.0,-86.44100189208984,10.0,3.0,874.8720703125,877.1365356445312,0.005530501715838909,1013.0,912.2205810546875,179.4327850341797
2021-05-31 09:39:30.500000,0.0,0.025855714455246925,-0.0913996621966362,1.123863935470581,3.167999744415283,-10.031991004943848,-6.203996658325195,1.555389404296875,0.2803913652896881,9.949599266052246,0.0,0.45720967650413513,0.0,0.924618124961853,0.15398453176021576,0.044674403965473175,13.246374130249023,25.866424560546875,-422.1495666503906,24.377744674682617,52.0,12.9480759,77.6676568,887.5919799804688,0.10080000013113022,0.0,0.0,-86.44100189208984,10.0,3.0,874.8720703125,877.1365356445312,0.005530501715838909,1013.0,912.2205810546875,179.4327850341797
2021-05-31 09:39:31,0.0,-0.005781148094683886,-0.09792786091566086,1.0033023357391357,-1.2271040678024292,-11.104510307312012,-6.089084148406982,1.4768463373184204,0.25861483812332153,9.98446273803711,0.0,0.45953255891799927,0.0,0.924618124961853,0.15398453176021576,0.04468204453587532,13.246374130249023,25.866424560546875,-5321.67578125,23.611339569091797,52.0,12.9480759,77.6676568,887.5919799804688,0.10080000013113022,0.0,0.0,-86.44100189208984,10.0,3.0,874.8720703125,877.1365356445312,0.005530501715838909,1013.0,912.2205810546875,179.4327850341797
2021-05-31 09:39:31.500000,0.0,0.007420039735734463,-0.10351601988077164,1.123863935470581,3.3737549781799316,-10.246528625488281,-7.092014312744141,1.5210773944854736,0.2383713573217392,9.968806266784668,0.0,0.46694111824035645,0.0,0.924618124961853,0.15398868918418884,0.044690411537885666,13.246357917785645,25.866409301757812,-192.2252960205078,24.41381072998047,52.0,12.9480759,77.6676568,887.5919799804688,0.10080000013113022,0.0,0.0,-86.44100189208984,10.0,3.0,874.8720703125,877.1365356445312,0.005530501715838909,1013.0,912.2205810546875,179.4327850341797
2021-05-31 09:39:32,0.0,0.00569164240732789,-0.10803547501564026,1.123863935470581,2.7780585289001465,-9.678388595581055,-7.212665557861328,1.5099700689315796,0.2632352411746979,9.964628219604492,0.0,0.47222253680229187,0.0,0.924618124961853,0.15407538414001465,0.04471331462264061,13.246020317077637,25.866065979003906,-5090.8896484375,23.647415161132812,52.0,12.9480759,77.6676568,887.5919799804688,0.10080000013113022,0.0,0.0,-86.44100189208984,10.0,3.0,874.8720703125,877.1365356445312,0.005530501715838909,1013.0,912.2205810546875,179.4327850341797
2021-05-31 09:39:32.500000,0.0,0.02913346327841282,-0.09339307248592377,1.1170955896377563,2.7676212787628174,-10.015242576599121,-6.399704933166504,1.5208619832992554,0.2783965766429901,9.92480754852295,0.0,0.4480743706226349,0.0,0.924618124961853,0.1541619896888733,0.04473618045449257,13.245681762695312,25.86572265625,-9989.5537109375,22.881019592285156,52.0,12.9480759,77.6676568,887.5919799804688,0.10080000013113022,0.0,0.0,-86.44100189208984,10.0,3.0,874.8720703125,877.1365356445312,0.005530501715838909,1013.0,912.2205810546875,179.4327850341797
2021-05-31 09:39:33,0.0,0.013332944363355637,-0.10229743272066116,1.1160746812820435,3.0450000762939453,-10.43857192993164,-6.617092132568359,1.5288058519363403,0.206983283162117,9.97457218170166,0.0,0.44122985005378723,0.0,0.924618124961853,0.1541619896888733,0.044667474925518036,13.245004653930664,25.86572265625,-4860.6884765625,23.75864028930664,52.0,12.9480759,77.6676568,887.5919799804688,0.10080000013113022,0.0,0.0,-86.44100189208984,10.0,3.0,874.8720703125,877.1365356445312,0.005530501715838909,1013.0,912.2205810546875,179.4327850341797
2021-05-31 09:39:33.500000,0.0,7.590244058519602e-05,-0.0989217534661293,1.123863935470581,3.0113508701324463,-9.950745582580566,-7.420000076293945,1.5411282777786255,0.228960782289505,9.960431098937988,0.0,0.4462166428565979,0.0,0.924618124961853,0.1541619896888733,0.0445987731218338,13.244328498840332,25.86572265625,-9759.87890625,23.0676212310791,52.0,12.9480759,77.6676568,887.5919799804688,0.10080000013113022,0.0,0.0,-86.44100189208984,10.0,3.0,874.8720703125,877.1365356445312,0.005530501715838909,1013.0,912.2205810546875,179.4327850341797
2021-05-31 09:39:34,0.0,0.018055999651551247,-0.09572053700685501,1.0082213878631592,2.9254660606384277,-10.0625,-6.757637023925781,1.5241061449050903,0.25364062190055847,9.96072006225586,0.0,0.4288747310638428,0.0,0.924618124961853,0.1541619896888733,0.04457373544573784,13.244296073913574,25.86572265625,-4630.3603515625,23.873863220214844,52.0,12.9480759,77.6676568,887.5919799804688,0.10080000013113022,0.0,0.0,-86.44100189208984,10.0,3.0,874.8720703125,877.1365356445312,0.005530501715838909,1013.0,912.2205810546875,179.4327850341797
